"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
597,360000,1,2,2,29,0,0,0,0,0,0,268112,263368,259969,255832,245462,250244,9429,8738,7017,7154,7073,7300
602,30000,1,3,1,59,-1,-1,-1,-1,-1,-1,390,390,390,390,390,1320,390,390,390,390,1320,0
603,170000,1,1,1,53,0,0,0,0,0,0,17862,17927,18800,17647,18015,12930,1323,1196,544,563,629,361
608,110000,2,1,2,24,0,0,0,0,2,0,40882,35428,39680,44097,42543,33189,2000,5000,5000,0,2000,3000
621,150000,2,2,1,39,0,0,0,0,0,0,36146,36184,37511,33080,30223,31561,3000,3000,3000,2500,2000,2000
626,20000,2,2,2,24,0,0,0,0,2,0,13168,13888,14900,15916,15519,15829,1237,1249,1265,0,568,1327
628,230000,1,1,1,39,-1,-1,-1,-1,-1,-1,660,660,660,660,660,660,660,660,660,660,660,660
642,130000,2,3,1,28,0,0,0,0,-2,-2,100143,50456,50000,0,0,0,2500,1000,0,0,0,0
645,30000,2,2,1,31,0,0,2,0,0,0,29493,19433,18782,19006,19637,21251,3200,0,742,1000,2000,0
657,290000,2,3,2,27,0,0,0,0,-1,-1,13820,15614,16293,7760,2000,0,2000,1300,0,2000,1000,0
659,80000,2,1,2,23,0,0,0,0,0,-1,53261,38091,19744,14556,0,1460,4500,2011,3105,0,1460,0
663,140000,2,1,2,37,-1,-1,-1,-2,-2,-1,1034,40000,0,0,0,510,40000,0,0,0,510,0
669,100000,2,3,1,35,1,2,2,2,2,2,97002,102698,97997,103384,97266,101492,8200,0,8000,0,8600,0
672,20000,1,2,1,34,0,0,0,0,0,0,12857,14183,14890,15642,16387,17113,1541,1248,1000,1000,1000,1000
679,300000,2,2,2,31,-1,-1,-1,-1,0,-1,3345,1083,4339,7423,4059,2508,1087,4355,7423,0,2508,4141
685,320000,1,1,1,40,0,0,0,0,0,0,247276,241167,238196,231580,229683,235837,10000,10000,10000,19000,13000,8000
690,80000,1,2,2,32,0,0,0,0,0,0,51372,51872,47593,43882,42256,42527,1853,1700,1522,1548,1488,1500
692,170000,1,2,2,27,-1,2,2,-2,-2,-2,1170,780,0,0,0,0,0,0,0,0,0,0
695,320000,1,2,1,37,-2,-2,-2,-2,-2,-2,43528,498,429,14257,5417,2967,500,431,14328,5439,2980,5028
705,30000,2,2,3,22,1,2,4,3,2,2,22582,26518,25814,25110,24569,26357,4600,0,0,0,2200,2500
711,50000,1,1,3,49,0,0,0,0,0,0,17681,18249,18054,18569,19152,18088,1611,2000,780,1000,1000,2000
717,160000,2,2,2,27,0,0,0,0,0,0,80964,80337,82182,82586,85145,87049,4000,4000,3500,4000,4000,2500
719,150000,2,1,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
723,180000,2,1,2,27,1,-1,-1,-1,-1,-1,0,3338,3333,3333,3333,3333,3338,3333,3333,3333,3333,3333
726,10000,1,2,1,45,0,0,0,2,0,0,7139,8416,9815,9508,9754,10192,1400,1700,0,400,600,200
733,120000,1,1,2,34,1,2,-1,-1,-2,-2,1278,639,621,-18,-18,-18,0,621,0,0,0,0
735,110000,1,2,1,57,0,0,0,0,0,0,46132,41050,40091,40659,38529,30900,2306,2111,3009,1725,1500,0
736,70000,2,3,1,50,-2,-2,-1,0,0,0,27345,-1041,17571,17920,18296,18659,1041,18862,640,663,666,690
740,80000,2,2,2,25,2,0,0,2,0,0,17330,19258,23416,22768,23243,23718,3000,4790,0,816,833,2000
742,110000,2,1,2,30,-1,-1,-1,-1,-2,-2,1064,2001,3796,0,0,0,2007,3796,0,0,0,0
745,260000,2,2,1,46,-2,-2,-2,-2,-2,-2,29484,28592,16869,12713,10420,12532,10000,3000,12713,10420,12532,12151
750,50000,2,2,2,25,8,7,6,5,4,3,37647,37102,36238,36374,35229,34365,0,0,1000,0,0,3000
752,90000,2,1,2,25,2,0,0,0,0,-1,84710,87334,87862,18889,-783,73568,4000,3258,1000,0,77500,0
755,470000,2,2,1,36,-1,0,0,-1,-1,-1,873,1593,1518,285,688,2100,1005,1000,285,688,2100,1014
764,90000,2,3,2,29,-1,2,-1,-1,-1,-2,19450,3123,2121,3113,0,0,0,3509,3113,0,0,0
765,240000,2,2,1,33,0,0,0,0,0,0,240878,233838,238067,242579,238245,233710,10000,11000,10000,10000,10000,8000
767,110000,2,2,1,35,0,0,0,0,0,0,81665,46070,34419,36829,38080,40434,2460,2000,3000,2000,3000,5000
777,200000,1,1,2,26,-2,-2,-2,-2,-1,-1,12716,16164,1954,5297,1483,3393,16244,1963,3359,4849,3410,2994
792,70000,1,1,2,27,1,-1,-1,-1,-2,-1,-54,273,19,-254,-527,1096,600,19,0,0,1896,0
799,100000,2,1,2,48,2,2,2,2,2,0,15355,17949,18158,18365,17932,18147,3164,800,800,0,662,3000
806,300000,2,1,1,36,0,0,0,0,-2,-1,25239,25001,20800,0,0,65755,1713,1000,0,0,65755,3000
814,300000,2,3,1,29,-1,0,0,0,0,-1,24921,21333,16212,11304,11396,6138,2000,3000,0,5000,6202,0
821,200000,2,3,0,51,-1,-1,-1,-1,0,-1,780,0,390,780,390,390,0,390,780,0,390,390
827,50000,2,2,1,24,1,2,0,0,0,2,27087,26372,26992,27693,29237,28607,0,1400,1100,2100,0,1000
828,10000,1,2,2,37,0,0,0,0,2,2,8755,8158,7540,8164,6963,5923,1167,1022,1036,0,2700,0
829,200000,2,2,1,58,-1,-1,-1,-1,-2,-1,3035,199602,720,0,0,1500,199646,720,0,0,1500,185652
834,230000,2,3,2,30,-1,-1,-1,0,0,0,550,0,13013,14265,13659,0,0,13013,1252,3659,0,0
835,20000,2,1,2,23,0,0,0,0,0,-2,17246,16988,15973,18773,0,0,2000,2000,3000,0,0,0
839,420000,1,2,1,34,0,0,0,0,0,0,88948,79783,80575,92982,98502,103200,30000,10575,15000,10000,10000,20000
841,80000,2,2,2,22,1,2,0,0,0,0,79318,79459,79788,29069,26551,27109,2000,2201,2000,1000,1000,2000
842,350000,2,2,1,31,0,0,0,0,0,0,67648,68557,63179,57987,53948,39965,3039,2047,1750,1703,1721,784
846,490000,2,1,1,38,-1,-1,-1,-1,-1,0,4290,4738,2803,6027,10722,8452,4738,2803,6027,10722,6000,1139
857,40000,2,1,2,29,0,0,2,2,2,2,26461,29425,30145,29361,33893,34487,3400,1500,0,5000,1300,0
867,180000,2,2,2,35,0,0,0,-2,-2,-2,119333,123150,0,0,0,0,6000,0,0,0,0,0
869,140000,2,2,1,39,0,0,0,0,0,0,105192,90337,74510,73876,76180,78400,3000,6000,4000,4000,4000,3000
875,20000,2,3,1,40,-1,-1,-1,-1,-1,-1,2946,0,390,390,390,390,0,390,390,390,390,780
876,30000,2,2,1,25,0,0,0,0,0,2,30606,29579,30291,30616,30456,29818,1800,1512,1259,2500,0,1000
877,150000,1,1,2,33,0,0,0,0,0,0,45335,50262,54793,59244,64096,68837,6000,6000,6000,6000,6001,6000
880,20000,2,2,1,43,2,0,0,0,0,2,15294,16340,17359,17776,19293,18844,1300,1300,700,1800,0,1000
882,210000,2,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
884,50000,1,3,2,57,0,0,0,0,0,0,47917,48455,48120,28450,29046,29647,1988,1989,1018,1054,1084,1048
886,70000,2,2,2,23,0,0,0,0,0,0,49605,51804,53041,55150,57098,59141,3000,2700,3000,3000,3000,4700
888,180000,2,2,1,30,-1,-1,-1,-1,-1,-1,2488,13476,3173,13202,6594,2549,13476,3173,13212,6594,2549,1000
894,320000,1,1,2,27,0,0,0,0,0,0,137574,199563,122093,105425,100206,96073,6048,6371,3043,3031,3066,3031
900,200000,1,1,1,36,-1,-1,0,-1,-1,-1,3877,11496,5935,295,1867,0,11496,1011,297,2923,0,0
905,80000,2,2,2,40,2,0,0,0,2,2,57364,58637,59863,62860,63976,63293,2200,2200,4000,1777,0,2000
930,200000,1,1,1,34,-2,-2,-2,-2,-2,-2,1242,4006,941,2357,2945,1143,4034,945,2366,2947,1143,744
931,260000,2,2,2,24,0,0,0,0,0,0,68411,60386,48663,50998,53835,56728,2500,4000,4000,3835,3805,3000
940,200000,2,2,1,32,-1,-1,-1,-1,-1,-1,5150,10190,10190,10190,10594,11193,10190,10190,10190,10594,11193,10190
941,50000,2,1,2,25,0,0,0,0,0,2,42543,34629,27095,18538,20100,19630,1900,1428,600,3000,0,1000
942,50000,1,2,1,44,-1,-1,-1,-1,-1,-1,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261
943,330000,2,1,1,37,-1,-1,-1,-1,0,-1,4785,3403,0,5882,5882,1013,3523,0,5882,0,1013,0
948,50000,1,2,1,59,0,0,0,0,0,0,47069,48479,49520,18990,19539,19791,2169,2210,680,855,726,687
952,80000,2,2,1,32,0,0,0,0,0,0,81074,78262,76163,76813,77511,79069,3700,3400,2900,2900,2841,3100
957,210000,2,2,2,30,0,0,0,0,0,0,21780,20974,18652,13464,109722,105573,1325,1074,1000,99000,3745,4000
958,200000,2,1,1,34,-1,0,0,-1,0,-1,6206,6723,7545,362,181,488,1120,1024,362,0,488,300
959,350000,1,1,2,35,-1,-1,-1,0,0,0,4439,33720,14283,16426,10833,2261,33891,16267,4027,234,1565,26346
961,380000,1,1,2,43,1,2,2,-2,-2,-2,8201,7882,-2,-2,-2,-2,39,0,0,0,0,0
983,500000,1,1,2,36,-2,-2,-2,-2,-2,-2,45106,81264,18122,27229,21462,27911,81690,18225,27365,21570,28050,17397
985,50000,2,1,2,23,-2,-2,-2,-2,-2,-2,49860,50187,50022,20114,18777,18273,2500,1289,917,1315,5042,2512
988,380000,1,3,1,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
989,360000,2,2,2,25,2,2,2,2,2,2,286732,290690,284059,294308,297916,279503,10792,0,15000,5800,0,126685
996,200000,1,1,2,39,-2,-2,-2,-2,-2,-2,-200,-200,-200,0,60800,0,0,0,200,60800,0,0
997,140000,1,1,1,45,0,0,0,0,2,2,39716,40799,41853,44452,45433,46383,1600,1600,3169,1700,1700,1495
999,50000,2,2,2,23,-1,-1,-1,0,-1,-1,780,0,780,390,390,500,0,780,0,390,500,18300
1012,410000,2,1,1,31,-1,-1,2,2,-2,-2,2744,2041,630,-736,-1591,-2303,2051,5,266,266,253,6384
1014,80000,1,2,2,36,0,0,0,0,0,0,79148,52174,44275,42029,33838,29757,2000,2000,1500,1500,2000,1500
1015,360000,1,1,1,46,0,0,0,0,-2,-2,92961,76243,51722,-8,-8,-16,10125,13092,0,0,0,0
1018,140000,2,3,2,57,2,0,0,0,0,0,131795,134083,125360,99313,90623,92425,6743,5421,3926,3290,3310,3424
1023,210000,2,3,1,37,-2,-2,-2,-2,-2,-2,138398,109115,101912,62959,60767,41150,5000,5000,2500,2800,2000,0
1029,200000,1,1,2,33,1,-1,-1,0,-1,-1,-5,3465,3191,1873,90687,4577,3470,3191,0,90729,0,6266
1030,30000,2,2,1,67,2,2,0,0,2,2,30374,29038,27737,29499,30124,26855,0,1500,2182,1200,0,2302
1039,50000,2,3,2,23,0,0,0,0,0,0,43979,33403,20879,18573,17318,17936,2000,2000,2000,1000,1000,2800
1046,30000,2,1,2,23,0,0,0,0,0,0,26847,24815,21681,22293,17155,13470,2500,3500,2000,3500,2000,1000
1047,220000,1,3,1,30,0,0,0,0,2,0,162105,170592,173969,183030,181385,174107,10000,5013,10626,52,5255,4222
1051,110000,1,2,2,31,2,2,3,3,2,-1,279,279,279,279,129,179,0,0,0,0,200,0
1055,230000,1,2,1,53,2,2,-2,-2,-2,-1,1350,0,0,0,0,470,0,0,0,0,470,0
1057,190000,2,1,2,33,1,2,0,0,0,0,115056,108137,89722,69861,49894,49727,0,4413,2942,2000,1583,1500
1075,150000,2,2,2,40,1,-1,-1,-1,-1,-2,-19,3894,5570,10516,-3,-3,3913,5606,10568,0,0,2379
1080,400000,2,3,1,39,1,-1,-1,-1,-2,-1,2384,3500,471,-203,2371,1949,3603,471,203,2574,1949,1040
1081,100000,2,2,2,29,0,0,0,0,0,0,61383,49560,40183,61820,8322,6182,1908,2000,1000,2000,3000,5000
1090,310000,2,1,2,28,0,0,0,0,-1,-1,36513,37628,39579,40879,85,4381,2500,3000,1500,85,4381,11100
1099,30000,1,3,2,29,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0
1102,30000,2,2,2,24,0,0,2,2,2,0,24238,26996,26269,27734,27151,28199,3462,0,2200,0,1500,1500
1107,200000,2,1,1,41,-2,-2,-2,-2,-2,-2,7812,0,0,1115,0,0,0,0,1115,0,0,0
1116,60000,1,1,2,27,-2,-2,-2,-2,-1,-1,11862,1856,-14,4839,9567,11407,1861,0,4853,9567,2000,0
1129,160000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1139,130000,2,3,1,44,0,0,0,0,0,2,109006,110256,113283,101247,96939,81977,4500,5000,4000,10600,0,2300
1144,140000,2,2,1,24,-1,-1,-2,-2,-1,-1,2515,0,0,0,2243,5530,0,0,0,2243,5530,4441
1145,100000,2,2,1,35,2,0,0,2,2,0,98845,95265,98571,99322,96661,95951,4600,8002,4003,2,4005,4000
1147,70000,2,1,2,31,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0
1151,210000,2,2,1,36,-1,-1,-1,0,-1,-1,396,590,2042,1646,396,396,590,2042,0,396,396,396
1154,150000,2,1,2,30,-1,0,-1,0,-1,-1,10705,5416,5162,4068,249,249,1000,5162,1000,249,249,5565
1155,20000,1,3,1,47,1,2,0,0,0,2,19739,19137,19857,15422,19279,9537,0,1200,0,9537,0,0
1157,130000,2,1,2,23,-1,-1,-1,0,-1,0,3820,2640,30403,9630,7120,3940,2640,30403,193,7120,79,9589
1159,340000,2,2,1,48,-1,-1,-1,0,0,-1,4052,0,4105,2895,2895,2360,0,4105,0,0,2360,1090
1174,180000,2,1,2,32,-1,-1,-1,-1,-1,-1,666,666,666,666,666,666,666,666,666,666,666,666
1175,140000,2,2,1,29,0,0,0,0,0,0,81764,92071,43777,22806,12643,29707,20167,5000,28800,2000,20007,10009
1180,50000,1,2,2,24,0,0,0,0,0,0,49144,20818,17890,18310,17931,18633,1500,1300,700,1000,1000,1000
1181,300000,1,2,1,29,-1,-1,-2,-2,-2,-2,1874,-200,-200,-200,-200,-200,0,0,0,0,0,0
1195,100000,2,3,1,66,0,0,0,0,0,0,100036,100041,100402,97141,97143,97532,4702,4617,3600,3865,3850,3705
